Id,Mo Sold,Yr Sold,Overall Qual,Overall Cond,Gr Liv Area,Garage Area,Garage Cars,Total Bsmt SF,1st Flr SF,Year Built,Year Remod/Add,Mas Vnr Area,Full Bath,Garage Yr Blt,Bedroom AbvGr,Mas Vnr Area,TotRms AbvGrd,Fireplaces,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Lot Frontage,Open Porch SF,Wood Deck SF,Fence,Pool Area,MS Zoning,Alley,Central Air,Low Qual Fin SF,Exter Qual,Exter Cond,Bsmt Qual,BsmtFin Type 1,BsmtFin Type 2,Heating QC,Kitchen Qual,Fireplace Qu,fine_neighbour,fine_garage_type,mv,garage_finish,zone1,zone2,Grvl,Pave,VinylSd1,VinylSd2,Pconc,reg_lot,np_bsmt_expo,sale_new,bsmtscore,garagescore
2658,4,2006,6,8,1928,440,1,1020,908,1910,1950,0.0,2,1910.0,4,0.0,9,0,0,0,1020,69.0,60,0,0,0,RM,Grvl,1,0,3,2,2,0.5,0.5,4,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,510.0,220.0
2718,8,2006,5,4,1967,580,2,1967,1967,1977,1977,0.0,2,1977.0,6,0.0,10,0,0,0,1967,0.0,0,170,0,0,RL,0,0,0,3,3,4,0.5,0.5,3,3,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,983.5,580.0
2414,9,2006,7,5,1496,426,2,654,664,2006,2006,0.0,2,2006.0,3,0.0,7,1,554,0,100,58.0,24,100,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,4,0,1,0,0,1,0,0,0,1,1,1,0,0,1,2820.0,319.5
1989,7,2007,5,6,968,480,2,968,968,1923,2006,0.0,1,1935.0,2,0.0,5,0,0,0,968,60.0,0,0,0,0,RM,0,0,0,4,3,3,0.5,0.5,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,484.0,240.0
625,7,2009,6,5,1394,514,2,1394,1394,1963,1963,247.0,1,1963.0,3,247.0,6,2,609,0,785,0.0,76,0,0,0,RL,0,0,0,3,3,4,3.0,0.5,4,3,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,2219.5,385.5
333,6,2010,4,6,1092,286,1,546,546,1972,1972,0.0,1,1972.0,3,0.0,5,0,294,0,252,21.0,0,0,0,0,RM,0,0,0,3,3,3,2.0,0.5,3,3,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,714.0,143.0
1327,5,2008,4,6,1093,308,1,869,1093,1958,2006,0.0,1,1959.0,2,0.0,5,0,0,0,869,52.0,0,0,0,0,RM,0,0,0,3,3,3,0.5,0.5,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,434.5,154.0
858,10,2009,5,7,1268,252,1,1268,1268,1977,1989,0.0,1,1978.0,3,0.0,5,0,196,0,1072,0.0,0,173,0,0,RL,0,0,0,3,3,4,4.0,0.5,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1320.0,126.0
95,1,2010,7,5,1680,588,2,840,840,2004,2004,0.0,2,2004.0,2,0.0,3,0,0,0,840,39.0,111,0,0,0,FV,Pave,0,0,4,3,4,0.5,0.5,5,4,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,420.0,441.0
1568,2,2008,6,6,1279,473,2,1196,1279,1977,1977,0.0,2,1980.0,3,0.0,6,2,641,279,276,75.0,83,238,1,0,RL,0,0,0,3,3,3,4.0,1.0,3,3,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2981.0,236.5
